id_93bb33d70	.............................((((((...))))))........................((((((((..)))))))).....................
id_93c012643	.................................((((((.......))))))((((((((((((((........))))))))))))))...((((((((..)))))))).....................
id_93c3a613e	........(((((.....))).....................((((.....))))........((((()))))))................((((((((..)))))))).....................
id_93ff1553c	........(((((((((((((((((((((((((.((((((((((((.))))))))))))..))))))..))))))))).))))))))))..((((((((..)))))))).....................
id_940dc9b1f	.................((((.......(((((((......))))..)))))))........((((((.........))))))........((((((((..)))))))).....................
id_94149eaab	.....(((((((((((...)))))))))))....((((((((((.....))))))))))...((((((((((((...))))))))))))..((((((((..)))))))).....................
id_941716402	.................(((((((((((...)))))))))))..............((...))((((((((..))))))))((((......((((((((..))))))))...))))..............
id_943e612a1	.....((((((((..(((((...(.....)((....(((((...)))))))))))).))))))))...((((((((..)))))))).....................
id_944a4423a	........................((((.((...)).))))...................((((....((((((((..))))))))........)))).........
id_9454cad82	..............................((((((((..)))))))).......................((((((((..)))))))).(((((((((..)))))))))....................
id_946856a77	.............((...((((((...))))))....)).........((((((...))))))...(((((...)))))............((((((((..)))))))).....................
id_94720a909	..............((((((.(((((((((....)))))))))))))))(((((((((((..(((...)))..))))))..))))).....((((((((..)))))))).....................
id_94730e605	..........(((((.((((....))))..)))))....(((((((((((((..(((((((((...)))))))))..)))))))))))))((((..........))))......................
id_947616e81	......(((((((((((((..((...(((())(((((((.((.(((.......)))..)).))))))).))))...))..)))))))))))((((((((..)))))))).....................
id_947ef783f	........((.....................())..(((((((((((((((((...................))))))))))))))))).)((((((((..)))))))).....................
id_9488aa003	.....((((((....((....(((((.....))).............))((((...))))..))))))(((((((()))))))))).....................
id_9494ae709	...........(((((((((((((((((((...(..)))))))))))))))))))...((((((((((..)))))))))))..........((((((((..)))))))).....................
id_949d0aa69	...........................................................................................((((((((..)))))))).....................
id_94b2e6f85	((((((.((((((((...........)))))))).................((((.............))))))...(())))..))....((((((((..)))))))).....................
id_94bc4a905	....................(((...................((((..))))..........)))..........................................
id_94cabfa8e	...((((((..))))))...........(((((..)))))((((((((..)))))))).............(((((...))))).......((((((((..)))))))).....................
id_94da9e198	..............................((((((((((((.((((..)))))))))))).))))..(((((((((...)))))).))).((((((((..)))))))).....................
id_94eae5eac	.......(((((((((((((((.....)))))))))))(.(((((((()))))()..........).....)))...........)))).(((((((((..)))))))))....................
id_94f304095	..........((........(())..(((((((((((..)))))))))))...(())(..)..))...((((((((..)))))))).....................
id_951d8673f	...........................((...(((((.....))))).)).................(((((((((..)))))))))....................
id_95253113a	.....((((((((((.....))))))))))....(((((((((((...)))))))))))...((((((((((((...))))))))))))..((((((((..)))))))).....................
id_955c04fd7	.....................(((((.............................(................).............)))))................
id_9565f81c6	.........((((((((.(..(((((((..((((((((((...))))))))))...))))))).).))))))))......(((((..)))))(((((((..)))))))......................
id_9573815a7	.....((((((((((.....))))))))))....((((((((((.....))))))))))...((((((((((((...))))))))))))..((((((((..)))))))).....................
id_957e8c2df	............((((((((((((....................))))))......(((....)))....))))))...............((((((((..)))))))).....................
id_958ea6977	...............(...(.....)((()............................((......(((.....)))...))............)))..........
id_959ca1917	.....((((((((..(((((((((((((((((((((((((.((((..)))).)))))))))))))))))))))))))..))))))))....((((((((..)))))))).....................
id_95a2ebaec	.....(((((((((((...)))))))))))....((((((((((.....))))))))))...(((((((((((.....)))))))))))..((((((((..)))))))).....................
id_95a7d3bc3	.............((((...))))....(((.....)))....(((.....)))....(((((...)))))...................(((((((((..)))))))))....................
id_95cc6d29d	........(((((...(((((....((((((...))))))............)))))...)))))..(((((((((..)))))))))....................
id_95ccfedc6	........((((((((((((((((((((((..............................)))))))))))))))))))))).........((((((((..)))))))).....................
id_95e9211c1	.........(((((.(((((((.....))())))))))))..........((((..)..(((((..))))).....))))...........(((((((....))))))).....................
id_95f723137	.......(((.......((((....((((((((((..))))...)))))).....))))(....))).((((((((..)))))))).....)...............
id_960071d7e	.....(((((((...((((((((((....((((((((((((((((..))))))))))))))))....))))))))))...)))))))....((((((((..)))))))).....................
id_960b01f37	...............((...............((.(.....)())(......)..)...................................((((((((..))))))))))...................
id_96462654c	....................((((((((.........(.......)....))))))))......(...((((((((..))))))))....)((((((((..)))))))).....................
id_96bc80225	.................((((((...((((((.......)))))))))))).................((((((((..)))))))).....................
id_96e15c96b	..........................((((((((((((((.......................(..........)))))))))))))))..((((((((..)))))))).....................
id_96eed0e31	.....((((((((((.....))))))))))....(((((((((((...)))))))))))...((((((((((((...))))))))))))..((((((((..)))))))).....................
id_96f2606b0	.........(((((...)))))(.................(()((.....).))................).((((..)))).........((((((((..)))))))).....................
id_96fa2f614	.......(.....((((.....(((..)))))))(...........((((()..))))).).......(((((((....))))))).....................
id_970b55ffd	...............................................(((....)))...........((((((((..)))))))).....................
id_97149b5e1	.....................(((.........())).......)......................(((((((((..)))))))))....................
id_972942a6a	.....................((((.........))))..................((...))((((((((..))))))))((.((((...((((((((..))))))))..))))..))...........
id_972d805a3	...........(((((.....)))))..............(((((...)))))......................................(((((((....))))))).....................
id_974347def	.....((((((((((((((((((.(((.(((((((((((.(((((......))))))))).))).))))))))))))))))).))))))))((((((((..)))))))).....................
id_97436ff2b	..............((((((((((.....)))..........))))..........((..........))((((..))))..)))......((((((((..)))))))).....................
id_974c5be1c	...............(((((((((((..))))))))))).((((..))))..............(((((...............)))))..((((((((..)))))))).....................
id_97568128a	............(..........).......(((..(((((..)))))..)))...............((((((((..)))))))).....................
id_9772c457c	...................(((.........)))(((......)))..........................((((((...))))))....((((((((..)))))))).....................
id_97c8f2497	..................(((((.......)))))(((((...)))))....((((((...))))))(((((((((..)))))))))....................
id_97f0bbd4c	....................................................................((((((((..)))))))).....................
id_9800fbf23	...............((.((((((...((((.....))))))))))))........((((((((((.......))))))))))........((((((((..)))))))).....................
id_980bf19cd	.....(((((......((()((((......((((..))))......))))....))).......))))((((((((..)))))))).....................
id_981f6c440	.........(((((.((((((((...))).))))))))))............(((........))).........................((((((((..)))))))).....................
id_982a2f9d4	.........(((...................................((...((...(((())..))..))))............(...).(((()))(..)...)))).....................
id_98349b45f	...................(((((((((........(((.....)))...))))))))).........((((((((..))))))))....(((((((((..)))))))))....................
id_9837632fb	.....(((((((.....).......(((((((...)).)))).............)))))))......((((((((..)))))))).....................
id_983d86e79	....................((((((((........(((.....)))...))))))))..........((((((((..))))))))....(((((((((..)))))))))....................
id_984786aa5	.............(((((((((..((((((((((((((((...)))))))))))))))).)))))))))........((((((.)))))).((((((((..)))))))).....................
id_985f7e909	...........(.(((((((((((.....)))))))))).......................................).)..........((((((((..)))))))).....................
id_9861ef8c5	.....(((((((..((((..))))......)..........)))))).....((((((....((((((((..))))))))..))))))...((((((((..)))))))).....................
id_986327b69	.....(((((((.((((((...))))))....................(.(.(.......))).....................)))))))((((((((..)))))))).....................
id_98686955d	.......((((((((.(((((((((((((((((((((((((((.((....)).))))))))))))))))))))))))))).)))))))).(((((((((..)))))))))....................
id_9883e4737	...................................................(((((....)))))...((((((((..)))))))).....................
id_988a29379	...............................................((((((((..(.....)...))))))))(..)............((((((((..)))))))).....................
id_9892cbb23	.........(((((.)...(((((((((....(((()....(..((((((....)))))).)))))....))))))))).........)))((((((((..)))))))).....................
id_9894858c0	......................((((((...))))))..(((((..(((((.....))).)).))))).......................((((((((..)))))))).....................
id_98978b9c1	......(((((((.((((((((((((((((((((((..))))))))))))))))))))))))))))).................(....).................
id_98a5ae714	......(((((((((((((((((((.((((((((..))))).)))..))))))))))))))))))).(((((((((..)))))))))....................
id_98e6b1902	.....................((((.......(())))((......................((((((((....))....)))))))))).((((((((..)))))))).....................
id_98edd7105	.......((((...(((((..)))))..))))..((((.((((...(((((((.(((((...))))))))))))..))))..)))).....((((((((..)))))))).....................
id_98f20f5e0	...........((..............................................................................(((((((()))))))))).....................
id_98f9f6d4f	...(((((............(((((((((...(((((((..)))))...))))))).)))))))))..((((((((..)))))))).....................
id_98fc86679	.....(((((.((((.....))))...)))))...((((((((.........)))))))).......(((((((((..)))))))))...(((((((((..)))))))))....................
id_98fe4444c	...............((((((((((((((((((............................)))))).))))))))))))...........((((((((..)))))))).....................
id_98ff19244	.........(((((....((((((((((((.((((((((((.((.....))......))))))))))))))))))))))....)))))...((((((((..)))))))).....................
id_99251e703	.......(((((.................(((((............)))))..(((.....)))......)))))...............(((((((((..)))))))))....................
id_992d8268a	...........................((.((((((((((...............((.....))((......)))))))))))).)).....(((((((..)))))))......................
id_993607a0b	.....((((((((...........((......((((.....))))...))..........))))))))((((((((..)))))))).....................
id_9936267f4	.......((((((((((((((((((((((((...(((((((((((.......))))))))))).....))))))))))))))))))))))))((((((....))))))......................
id_993d9f38a	.....((((((((..))))))))(((((((((((((((((.....)))))).)))))...))))))(((((((((((...)))))))))))((((((((..)))))))).....................
id_994c07e26	.......(((((.((...(.....)).((((((...)))))).((((((..)))))))...))))).........................((((((((..)))))))).....................
id_994f0c8a3	.............................................((.(....).))...........((((((((..)))))))).....................
id_996e504dc	..............((((..........................................((((((......)))))).))))(((.....(()))(((..)))...)).....................
id_99796f172	......................((..................................................................((((((((()))))))))))....................
id_998226e97	.....((((((((((.....))))))))))....((((((((((.....))))))))))...(((((((((((.....)))))))))))..((((((((..)))))))).....................
id_9989af547	.........((((..))))(((((((((...(((((.....(..(((((((..))))))).))))))...)))))))))............(((((.....)))))........................
id_998f908e6	.........(((((.(((((((.....))())))))))))..........(((...)..(((((..)))))......)))...........((((((((..)))))))).....................
id_99a391eae	......................(((((((.........)))))))...................((((..)))).................((((((((..)))))))).....................
id_99a81def0	.................(.....(((()((((((.(((.................))).))))))..........)..............(((((((((..))))))))).......)))..........
id_99bfa9de5	.........(((((((((..)))))))))......................(((((((((......)))))))))........((((....((((((((..))))))))..))))...............
id_99cf13ee1	...........................................................................................((((((((..)))))))).....................
id_99cfeddd0	........((((((((((((((((((((((((..))))))))))))))))))))))))(((((((((.....)))))))))..........((((((((..)))))))).....................
id_99e0ab5d5	.....((((((((((..))))))))))...((((((((((.((((((((((((((....).)))))))..).)))))...)))))))))).((((((((..)))))))).....................
id_99ef127b9	...............((((((((((((.............)))))))))))).......................................((((((((..)))))))).....................
id_9a0520b5a	..............((((((((..(((((...)))))..............)))))))).........((((((((..)))))))).....................
id_9a252ed80	.........................(((((((...........))))))).........................................((((((((..)))))))).....................
id_9a2aea001	..........................(((.((((((((((.................((.....((((......)))))))))).))).))))(((((()))))))).......................
id_9a2e0c880	.....(((((((((..))))))))).(((((((((..))))))))).(((((((((..))))))))).(((((((((..)))))))))...((((((((..)))))))).....................
id_9a46a19f0	.............................(((((((((...((.(.....)...))..)))))..))))............((((..))))((((((((..)))))))).....................
id_9a521e5a2	......................................((((.....)))).................((((((((..)))))))).....................
id_9a62ecfae	......................................((((((......(.((((.......)))).(...))))))).......)....((((((((..)))))))).....................
id_9a6f8178e	....................((((............))))..................................................(((((((((..)))))))))....................
id_9a98d3395	.....((((((((((((((((((.(((((...((((((.((((((....))))))..)))).))..))))).)))))).)))))))))))).((((((....))))))......................
id_9aae92b2d	......((((((((((((.((((.....)))).....(((((.....)))))...(((((((...))))))).......))))))))))))((((((((..)))))))).....................
id_9ad39ffbb	.....((((((((((.....))))))))))....(((((((((((...)))))))))))...((((((((((((...)))))))))))).(((((((((..)))))))))....................
id_9af5fcd88	............................(((..............................)))...........................((((((((..)))))))).....................
id_9afdc9f52	.........((..(((((..((((((.......(....(((((.)).........()))))........)....).)))))).)))))(..((((((((..))))))))....)................
id_9b13c50b2	.......((((((((.(((((.............((((((((((((...........))))))))).)))..)))))..))))))))....((((((((..)))))))).....................
id_9b607dbea	...............(((((.....(((.............)))...))))).......((((((((.........))))))))......(((((((((..)))))))))....................
id_9b6570d9d	.....((((..(((..(((((...))))).)))..)))).............................((((((((..)))))))).....................
id_9b71bc402	..........................................................................................(((((((((..)))))))))....................
id_9b73a3e17	..........(((.........(((((((((((....(((((((((...))).))))..)).))))))))))).........)))......((((((((..)))))))).....................
id_9b775136b	.....(((((((((..))))))))).(((((((((..))))))))).(((((((((..))))))))).((((((((....))))))))..(((((((((..)))))))))....................
id_9b7930817	.....((((((...((((..(((((((((((((((((((((...(((((...)))))))))))))))))).))))))))))))..))))))((((((((..)))))))).....................
id_9b7faf9e4	.....(((..................((((....))))(((...............(((((.......)))))))).....))).......((((((((..)))))))).....................
id_9b8f0d1b0	..........((((..((((.........()))).)))))...............((((((.....))))))...................((((((((..)))))))).....................
id_9b9bfa467	.........................(.......(((((((((.))))).))))..........)...........................((((((((..)))))))).....................
id_9b9ec876e	.............(((((.......(......)))))((((..))))..(((...........)))(.((..)).)).............(((((((((..)))))))))....................
id_9ba711c28	.....((((((((.....))))))))..(((((((((((((.....)))))))))))))...((((((((((((...))))))))))))..((((((((..)))))))).....................
id_9be8c407e	.....(((((((((((((((((((((((((((..))))))))))))))))).)))))...)))))((((((((...)))))))).......((((((((..)))))))).....................
id_9bf6be1a4	........((((((((((((((((((((((((((((((((((((((.....))))))))))))))..))))))))))))))))))))))))(((((((....))))))).....................
id_9c1fc6517	.....((((((((((.....))))))))))(...((((((((((.....))))))))))...((((((((((((...))))))))))))..(((((((().)))))))).....................
id_9c315ac38	.............((....................))........(.......)..(((((.....)))))....................((((((((..)))))))).....................
id_9c3301631	................((((((...))))))..((((..........)))).......................(((((.....)))))..((((((((..)))))))).....................
id_9c3b30419	.........(((((.))))(((((((((....(((()....(..(((((((..))))))).)))))....)))))))))............((((((((..)))))))).....................
id_9c3b71afa	.........((.((.......)).))..........................................((((((((..)))))))).....................
id_9c3c1814e	............((((((.((((........(((((((())))))))))...........................)))))))).......((((((((..)))))))).....................
id_9c5f70c74	............(((((((((((((((((.........)))))).)))))))))))....((((((((((......))))))...))))...(.(((......))).)......................
id_9c6ccc627	.....((((((((((.....))))))))))....(((((((((((...)))))))))))...(((((((((((.....)))))))))))..((((((((..)))))))).....................
id_9c748aa0e	......(((((((.......(((((.....(........((((((((...)..((.)))))))....((.)))))))).....))))))).(((((((()))))))))).....................
id_9c77e1984	.........(((((((((((((((((((((((((((((..)))))))))))))))))))))))))))))......................((((((((..)))))))).....................
id_9c8829ff6	..............(((((...........((.((((..(.((((....)))).).))))))................))))).......(((((((((..)))))))))....................
id_9c9aa505e	.........(..).......((((............))))...............((((...)))).........................((((((((..)))))))).....................
id_9ca4c4379	......((.....((((..((......)))).(..(((((.((((.((((..))))))))))))))))(((((((()))))))))).....................
id_9cad1b5ba	.....................(((((((...)))))))............................(((......))).............((((((((..)))))))).....................
id_9cc4974d2	........(((((.............................((((..))))........))))).....(((.(....).))).......................
id_9cc898056	........((.................................................................................(((((((()))))))))).....................
id_9cca7db97	......((((((((((((((((...((((...)))).)))))))).))))))))((((((((((.((((((((..))))))))))))))))))..(.(......................).).......
id_9d0342d9c	....................................................................((((((((..)))))))).....................
id_9d0917462	...........((((((((((..))))))))))((((...))))..(((((((..)))))))((((((((..))))))))...........((((((((..)))))))).....................
id_9d158ee1d	.....(((((((((................)))...((((((((...))))))))......)))))).((((((((..)))))))).....................
id_9d367d278	.......(((((((((((((((((((((((..(..((((((...))))))................)))))))))))))))))))).))))((((((((..)))))))).....................
id_9d424cfd0	.....((((((.....................)......(...((((((......)))))..)))))).....)................(((((((((..)))))))))....................
id_9d43e547b	.......((((......(((.....)))..........((((.............))))...))))..((((((((..)))))))).....................
id_9d7817a3d	..............((((..(((.((((.......(...)))))..))).)))).(((((.....((...........))..)))))....((((((((..)))))))).....................
id_9d8cfc8af	.....((((((((((.....))))))))))....((((((((((.....))))))))))...(((((((((((.....)))))))))))..((((((((..)))))))).....................
id_9da3d823a	.......((((((((((((((((..))))))))))))))))(((((((((...))))))))).............................((((((((..)))))))).....................
id_9db8faa6f	.....(((((((((((...)))))))))))....((((((((((.....))))))))))...((((((((((((...))))))))))))..((((((((..)))))))).....................
id_9dc678039	.............((((...))))........................(((............((((.....))))................(((((((..))))))).......)))............
id_9dce475d6	....................................((((..))))............(((.....)))....(((......)))......((((((((..)))))))).....................
id_9dd331347	....................................................................((((((((..)))))))).....................
id_9ddbb0fd5	..............((((((((((((((((((((.......((((.................))))...))))))))))))))))))))..((((((((..)))))))).....................
id_9ddc4c86d	..................((((...(((((((...).))))))....))))...(((.((((((......))))))))).............(((((((..)))))))......................
id_9dddfaa9c	.........((...(....)....((((((((..))))))))..(((((((((..))))))))).....(((((..)))))........))((((((((..)))))))).....................
id_9ddf44de9	...........................................................................................((((((((..)))))))).....................
id_9e10fe9ab	.....((((.......(((((((((((...(((((..((((((..))))))))))..)))))))))).))()........).......)))((((((((..)))))))).....................
id_9e29be439	.........((((((...))))))((((((((((..)))))))))).....(((((((((((((..)))).((.....)).))))))))).((((((((..)))))))).....................
id_9e3102987	.....((((((((...(())))))))..(((((((((((((.....)))))))))))))...(((((((((((...)))))))))))))..((((((((..)))))))).....................
id_9e4338dce	.............(((((((((..((((((((((((((((...)))))))))))))))).)))))))))........((((((.)))))).((((((((..)))))))).....................
id_9e4942b33	.....(((((((......(((((((...))))))).))))))).....(((((((......(((((((...))))))).))))))).....((((((((..)))))))).....................
id_9e5f8cf1c	...........................(....(((......))).(.(.....).)...................(.........).....(((((((().)))))))).....................
id_9e76e7c06	......((((((........(((((((.())))))((((((..))))))....)..)))))))................(((((.........))))).........
id_9e7cabbe7	.........((...(((((..)))))...))(((((..))))).....((((((..))))))......((((((((..)))))))).....................
id_9eab9e371	.....((..((((((()).........................((......)))))))))........((((((((..)))))))).....................
id_9f1d07794	.........(...........).(((((...)))))......((((((....))))))...........((((......))))....(((.((((((((..))))))))..)))................
id_9f34a9c88	..........((((.((((......)))).))))...((((((((....((((((((((((....))))).))))))))))))))).....((((((((..)))))))).....................
id_9f3c72477	........((((((((((((((((((((((((.((((((((((((((...))))))))))))))...))))))))))))))))))))))))(((((((....))))))).....................
id_9f3cc9f9b	...........((..................(.......).....(((.............))))).........((((........))))((((((((..)))))))).....................
id_9f576db1c	.....(((((((((((((((((((((((....)))))(((((((((((((......))))))))))))).))))))))))))))))))...((((((((..)))))))).....................
id_9f5e30605	..........(.........(((((((...)))))))..)..((((.........)))).........((((((((..)))))))).....................
id_9f784a71a	...........(((((((((..)))..(...)..............))))))................((((((((..)))))))).....................
id_9fab5010f	........................................((((.........))))..................................((((((((..)))))))).....................
id_9fcf4adbc	..............((.........................(((((.((((())..)))))..)))))((((((((..)))))))).....................
id_9fcf9f79e	...................................................................(((((((((..)))))))))....................
id_9ff04a87b	..........((((((...(((.((((.....)))))))...))))))....................((((((((..)))))))).....................
id_a03b10d8f	...............((((((((.))).............))))).(((..)))...................((((((.....)))))).((((((((..)))))))).....................
id_a04bd9238	................................((((((((.................((...((((((((....))))))))))))))))..((((((()))))))))......................
id_a053bcdca	.....((((((((....)))))))).(((((((((..))))))))).((((((((....)))))))).((((((((....))))))))..(((((((((..)))))))))....................
id_a0760b67a	......((((.......(((((...))))......................)))))............(((((((....))))))).....................
id_a07c85711	.....(((((............(((((((....)(()))))).........)))))))..........((((((((..)))))))).....................
id_a080c6fca	....(((((((((........((....))......)))))))))...((.............))..........((((...))))......((((((((..)))))))).....................
id_a08786da1	......(((((((((.((((((((((((((((((((((((((((((....)))))))))))))))))))))))))))))).))))))))).((((((((..)))))))).....................
id_a090fb524	.....(((((((......(((((((...))))))).))))))).....(((((((.....((((((((...))))))))))))))).....((((((((..)))))))).....................
id_a0b18040d	........((((((((((......)))).....(((((.............)))))(((((...)))))................))))))((((((((..)))))))).....................
id_a0df4c5ed	...........(((((((((........)))))))))(((...(()))...())..(((((..(((.......)))...)))))......)((((((((..)))))))).....................
id_a0f308553	.....(((((((((((...)))))))))))....((((((((((.....))))))))))...(((((((((((.....))))))))))).(((((((((..)))))))))....................
id_a10ff8ef4	........(((((((..(((.(...)...)))(((.....)))..)))))))......(((((((..((((((.....)))))))))))))((((((((..)))))))).....................
id_a11eefec8	........(((((((..)))))))((((((((((((((((((..(((...((((((((..))))))))))).)))))).))))))))))))((((((((..)))))))).....................
id_a14fc39b9	......(((((((.......(((((..............(((((((((..))))))))).............))))).....)))))))..((((((((..)))))))).....................
id_a181978cc	..................(((......))).(((....))).......(((....))).................................((((((((..)))))))).....................
id_a1c851517	..........((((((((..((.....))...))))))))........(((.......))).......((((((((..)))))))).....................
id_a1da5df0c	......(((((((((.(((((((((((((((((((((((((((((((..))))))))))))))))))))))))))))))).)))))))))(((((((((..)))))))))....................
id_a1db7b815	..........................................................(((.......((((((())).))))))).....((((((((..)))))))).....................
id_a1eb8a355	........................................(((((((...)))))))..........(((((((((..)))))))))....................
id_a209de576	..............(((((......))))).........................(((((...)))))..(((((((..(((.........((((((((..))))))))))).)))))))..........
id_a239464ab	............(((((((((((((.((((((((((((.((((((...))))))))))))))))))........)))))))))))))....((((((((..)))))))).....................
id_a2454a8ba	..............................((((((((((.......................(((((......)))))))))))))))..((((((((..)))))))).....................
id_a2458b2e6	.....((((((((.....))))))))..(((((((((((((.....)))))))))))))...(((((((((((.....)))))))))))..((((((((..)))))))).....................
id_a2d92f112	..........(((((....)))))(....)(((((....)))))(....).........................................((((((((..)))))))).....................
id_a2ecd39f6	.....((((((((((.....))))))))))....(((((((((((...)))))))))))....((((((((((.....))))))))))..(((((((((..)))))))))....................
id_a2f44ca5c	................................................(......(((((....((((....(()))))))))......).((((((((..)))))))).........))..........
id_a30acff94	.......(((......((((((....()(...((().......))).)...))))))......))...((((((((..)))))))).....................
id_a322929ca	...............................(((((((((............((.........((((((.....)))))))))))))))..(((((((()))))))))).....................
id_a32476c43	..............(.....(((((.((((((.(((((.((.............)).))))).....)))))))))))..)..........((((((((..)))))))).....................
id_a32ac7d1a	............((((((..((.......((((((((((()).))))))..........................)))))))))))......(((((((..)))))))......................
id_a347e0832	.....(((((((((...)))))))))..(((((((((((((.....)))))))))))))...((((((((((((...))))))))))))..((((((((..)))))))).....................
id_a37346baa	......((((((((((.((..(((..(((())(((((((.((.((.........))..)).))))))).))))..)))...))))))))))((((((((..)))))))).....................
id_a37cb1107	...........................................................................................((((((((..)))))))).....................
id_a38245729	..............................((((..))))........((((((..............................)))))).((((((((..)))))))).....................
id_a38868e0e	.................(((.(((.....)))(()))..................((((....))))....))..................((((((((..)))))))).....................
id_a39590485	.....(((((((((..))))))))).((((((((..(.)))))))).((((((((....)))))))).((((((((().)))))))))...((((((((..)))))))).....................
id_a3aab0640	..........(((((((((((((..(((..................................)))..)))))))).)))))..........((((((((..)))))))).....................
id_a3c6438bf	.....................((....................................................................))(((((....))))).......................
id_a4041adad	....................((((((((........(((.....)))...))))))))..........((((((((..)))))))).....((((((((..)))))))).....................
id_a42becddd	......................(((((.......................)))))...................................(((((((((..)))))))))....................
id_a44439d95	..........((((...(((.....((((..(((((..))))))))).................)))..).....................((((((((..))))))))........)))..........
id_a46151683	..........(((((((..........((((((.....))))))......................)))))))..................((((((((..)))))))).....................
id_a4817967b	..(.................................................................(((((((().)))))))).....................
id_a49331a79	..........................((((........()))).......)........................................((((((((..)))))))).....................
id_a494521bf	...........(........).........(((((((.....)))))))..((((........))))..((((((...))))).)......((((((((..)))))))).....................
id_a4b55ae97	..................................(.((((((((((((((((((((((((..))))))))))))).)))))))))))..).((((((((..)))))))).....................
id_a4cf52c83	........((((((..(.(((((..((((((((.(((((((((((...)))))))))))..)))))))).))))(..)..)..)))))).)((((((((..)))))))).....................
id_a4e613e0b	.........(((((.(((((((.....)).))))))))))..........(((((....(((((..)))))(((.))))).....)))...((((((((..)))))))).....................
id_a4f8db62a	............((..(((((((((((((((((((((((((.............)))))))))))))))))))))))))....))......(((((((....))))))).....................
id_a501643fa	.....((((((((.....))))))))..((((((((((((((...))))))))))))))...(((((((((((.....)))))))))))..((((((((..)))))))).....................
id_a50df1753	.....(((((.........((((((((.))))))..........(((((((...)))))))...))))).((((((()).....)))))))...(((((..)))))........................
id_a50fbc0bf	...........((((((....)))))....(((((...))))).........((((......)))).)((((((((..)))))))).....................
id_a5317e46e	......((((((((....((((((..((((((((((.((((((((((((..))))))))))))))).)))))))))))).).)))))))).((((((((..)))))))).....................
id_a5377aa10	..............................(((((..........)))))..................((((((((..)))))))).....................
id_a549cd85d	.....((((((((((.....))))))))))....((((((((((((.))))))))))))...((((((((((((...))))))))))))..((((((((..)))))))).....................
id_a5541b21b	.........(((((((((((((((((((((((((((((((((.............)))))))))))))))))))))))))..)))))))).((((((((..)))))))).....................
id_a55f91c29	..........((((((((((.(...(((((((.............(((((......))))))))))))..).)))))))))).........((((((((..)))))))).....................
id_a560a1b87	..........................................................................................(((((((((..)))))))))....................
id_a561651f0	...........((((((((.......)))))))).....(((((((((((((...)))))))))))))..(((....)))...........((((((((..)))))))).....................
id_a57fd5c45	.....((((((((....)))))))).(((((((((..))))))))).(((((((((..))))))))).(((((((((..)))))))))..(((((((((..)))))))))....................
id_a5821c519	.............(((.....))).........((((((((((((((((.((((((((((...)))).)))))))))))))))))))))).((((((((..)))))))).....................
id_a58811b90	......(((((((((.(((((((((((((((((((((((((((..........))))))))))))))))))))))))))).)))))))))((((((((....))))))))....................
id_a59ec12db	........(((((((((((((((((((((((....)))))))))))))))))))))))((((((((((...))))))))))..........(((((((....))))))).....................
id_a5a1abf32	.......................((((((..((((..(((((.....(.)).(...))))))))))).............)))...)....((((((((..)))))))).....................
id_a5a6b2f6c	.......(...........((((((....)(((((..)))))....))))))....((((......)))).....................((((((((..)))))))).....................
id_a5b51864b	..........................................((((.......))))..............((((((.....))).))).(((((((((..)))))))))....................
id_a5c75b0fb	..................((((...(((((((...).))))))....))))...(((.(((((........))))))))............((((((((..)))))))).....................
id_a5d32bd8d	........((((..)))).((((((((....((((........(((((((..)))))))..))))..(())))))))((((......))))(((((((()))))))))).....................
id_a5e5fb03f	.......((((((.(((((..)))))..((((....((((((..))))))...)))).....))))))(...((((..))))((()....(((((((((..)))))))))...)))..............
id_a5fb9adb0	........(((((((((((((((((((((((............................))))))))))))))))))))))).........((((((((..)))))))).....................
id_a5fce8330	..............((((((((..((((((((.(((..))))))))))).))))))))((((......((((((((..))))))))........)))).........
id_a6089f874	....................................................................((((((((..)))))))).....................
id_a61978ebd	.....(((((((((((...)))))))))))....((((((((((.....))))))))))....((((((((((.....))))))))))...(((((((....))))))).....................
id_a625f5977	.......(((((.(((((...))))).((((((...)))))).((((((...))))))...))))).........................((((((((..)))))))).....................
id_a63224bb6	.....((((((((.(((((((...)))))))....(....)....(((((((((((((...)))))))))))))......))))))))...((((((((..)))))))).....................
id_a63958c74	.....((((((((((.....))))))))))....(((((((((((...)))))))))))...(((((((((((.....)))))))))))..((((((((..)))))))).....................
id_a649f5f5d	..........(((((((((((((((((.((((..((((((((((........)))))))))).......)))).)))))))))))))))))((((((((..)))))))).....................
id_a64e11b3b	......((((.......))))...(((((((...(....(((((((..)))))))...).)))))))........................((((((((..)))))))).....................
id_a6525533c	....(...........(((((.....))))).(..(..............................((.(().))))))............((((((((..)))))))).....................
id_a6695768a	.............((((((((((((........)))))))))).(((((((.....)))))))....))......................((((((((..)))))))).....................
id_a66a267c5	......(..................)....(((((...))))).........................((((((((..)))))))).....................
id_a66c78a80	.........(((((.(((((((.....)).))))))))))...........(((((((..))))))).(((((.............)))))((((((((..)))))))).....................
id_a6b5db252	.....(((((((((((((((((((((((((((((((((((((((((....)))))))))))))))))))))))))))))))))))))))))((((((((..)))))))).....................
id_a6b7b7397	.......((.(...).).)(((((((((((((((..)))))))).)))))))(((((((...))))).))..((((((((..)))).))))((((((((..)))))))).....................
id_a6d2e2fe0	.......((((((((((.....(((((((((((((....)))))))))))))....((((((((((...)))))))))))))))))))...((((((((..))))))))..)..................
id_a6dac4db5	.....(.(((((..)))))..)...............(((((..................(()))))...))...................((((((((..)))))))).....................
